Id,SalePrice
2736,140395.19823280908
2737,115997.82629007277
2738,126022.3208682993
2739,165220.87130408772
2740,136761.74752911614
2741,140162.9032643162
2742,148631.8189223428
2743,147580.01326737786
2744,146553.38872663947
2745,130684.58935633846
2746,145151.52765058642
2747,149286.75541384413
2748,122591.297222483
2749,128389.9927038553
2750,130143.63710941547
2751,130245.59112184445
2752,229718.95213832235
2753,143524.5200297395
2754,221273.96357157468
2755,128574.56890641213
2756,72948.84226929086
2757,57252.171135693774
2758,72078.78964218165
2759,142954.95982731812
2760,113676.57127098867
2761,143467.60097381583
2762,141930.88867310376
2763,196983.71573299944
2764,172822.77027254103
2765,300118.2521460536
2766,147029.44402658168
2767,82087.04795495931
2768,126185.00911425
2769,117383.8084162645
2770,145538.5481355109
2771,113717.81757093804
2772,116299.06940220534
2773,131175.53475739513
2774,133347.65788380735
2775,113665.71711759253
2776,139908.79666279358
2777,141783.38073846797
2778,121517.3527050199
2779,123806.47129665564
2780,106933.78811615417
2781,95840.76451049132
2782,85636.44927438104
2783,87698.74884099852
2784,123940.04808289326
2785,124123.97953066794
2786,58386.700169136406
2787,125347.07294081374
2788,73638.03852464791
2789,159458.1646362851
2790,90560.66904324853
2791,108934.41706464751
2792,61266.88014257473
2793,212137.73930841908
2794,91008.37452557108
2795,117596.67855682618
2796,99579.3256573175
2797,199212.42910804928
2798,99895.97514803983
2799,110645.59847515331
2800,63839.68143624988
2801,105410.71679255288
2802,140146.83020774115
2803,163240.94158109088
2804,138213.09020742052
2805,91616.06386581766
2806,77849.72557983578
2807,152590.8783388857
2808,142962.9938997692
2809,126336.66864216368
2810,127353.22446698611
2811,158169.57407765224
2812,135733.86382269135
2813,138634.01572425527
2814,161082.54706366605
2815,114273.89850623529
2816,261899.48750712947
2817,151034.87877609045
2818,130248.76903348808
2819,171720.80359311643
2820,144200.06067065365
2821,118643.29102261654
2822,216749.67988273574
2823,272798.6117475607
2824,181700.86751044702
2825,153023.0218220981
2826,137989.93678073213
2827,137126.454759522
2828,234040.6862981554
2829,196583.73288700334
2830,247849.10531123684
2831,174689.39969670653
2832,230501.33562510018
2833,299621.63627622824
2834,214142.82904881038
2835,213846.99435670656
2836,192692.67131036244
2837,157251.0678174599
2838,140435.5999188521
2839,180262.14483631498
2840,198052.88667659232
2841,216098.28035852796
2842,232492.53722351923
2843,142908.46804216012
2844,167368.04957331627
2845,123117.84402530313
2846,214033.57210951284
2847,206526.0447271258
2848,211230.066862629
2849,214502.96899298375
2850,296780.4276117406
2851,282360.4090486242
2852,257548.33346864756
2853,247846.91188539844
2854,141141.4534339824
2855,201743.93679858805
2856,206699.9961271434
2857,194889.1664531539
2858,215000.93543745813
2859,131435.71098544696
2860,119770.84272118052
2861,127958.17447229808
2862,198055.99224620793
2863,119487.29261462424
2864,272328.53854473203
2865,138478.50681512622
2866,145991.18883055242
2867,80446.73851789946
2868,78123.71643089659
2869,104289.26391615089
2870,155239.0489782826
2871,100972.43683330693
2872,52885.244962894365
2873,113959.59897266913
2874,132791.7973784885
2875,116104.28893698724
2876,160581.63340595635
2877,141170.8442704732
2878,174932.49175419033
2879,141901.060870935
2880,98805.54044155992
2881,168020.8806428678
2882,206357.67128787222
2883,171491.57444795818
2884,196716.61266297963
2885,217667.43361300442
2886,224891.39585033513
2887,93251.07478259415
2888,116656.9346654924
2889,55924.57634656747
2890,71624.7268960069
2891,126207.7497681511
2892,56691.63024971873
2893,99638.55799720384
2894,56275.08085325601
2895,306166.1664414303
2896,270798.7528808401
2897,219816.93255108772
2898,150247.1576252525
2899,209159.55629089382
2900,162691.66839482487
2901,214123.0168769701
2902,184770.91070068325
2903,336580.9512018174
2904,367790.128981362
2905,109489.2934456753
2906,193773.94982050103
2907,111932.37520818204
2908,134999.68323428533
2909,158732.491685782
2910,79487.21488750019
2911,76561.36279675542
2912,144416.48775716912
2913,84091.52728038466
2914,75746.06916160557
2915,78928.3370574408
2916,78348.56596225257
2917,165744.9085721728
2918,113596.49494792799
2919,229930.94455797027
